;Unnamed: 0;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration;predict total_cycle_duration
1293;1293;17785;0;371;2;5;1.0;4;False;False;4;19;19;34;2;1;1;2.0;1;89;13;13;1;1;5;30.0;5;4;4;14;14;2;1;1;5.0;1;30.0;15.0;0.019625456;0.002680988;60.0;30.0;0.009812728;0.001435527;2;-56;174;125;203;140;204;204;224;187;204;150;358;378.714211219
1333;1333;18971;1;189;2;7;1.0;5;True;False;4;19;19;32;8;1;4;2.0;222;85;5;5;1;2;5;67.0;5;4;4;6;6;5;2;1;5.0;2;57.0;62.0;0.041062492;0.001622798;114.0;124.0;0.028532393;0.00097851;2;-79;334;239;369;272;386;404;426;366;417;285;31;323.193029268
462;462;15785;0;1271;2;9;1.0;4;False;False;3;30;30;38;2;1;1;2.0;2;17;2;2;1;1;2;35.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.024180677;60.0;60.0;0.02232773;0.019485662;2;-96;44;37;48;35;36;61;68;50;55;30;21;213.564877637
1096;1096;17362;1;211;2;1;1.0;4;False;False;1;22;22;15;2;2;1;2.0;1;120;3;3;1;2;12;49.0;12;4;4;4;4;2;2;1;15.0;2;37.0;25.0;0.018475073;0.001096195;74.0;50.0;0.011096774;0.00060221;1;-873;142;133;174;358;503;530;572;422;563;337;441;320.443760744
1805;1805;23060;0;1032;2;7;1.0;4;True;False;4;19;19;73;9;2;2;2.0;0;93;5;5;1;2;10;50.0;10;4;4;3;3;2;2;1;10.0;2;40.0;45.0;0.031702659;0.002906256;80.0;90.0;0.024154407;0.00231161;2;124;197;206;225;161;263;275;298;217;276;169;131;188.554560964
4233;4233;39563;1;955;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;237;94;5;5;1;2;10;65.0;10;4;4;6;6;2;2;1;10.0;2;55.0;60.0;0.041062492;0.003458053;110.0;120.0;0.028532393;0.002123905;2;-119;400;300;451;342;485;521;559;440;550;347;29;180.74015209
3977;3977;36558;1;211;2;1;1.0;5;True;False;1;22;22;3;8;1;2;2.0;42;120;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001313535;74.0;50.0;0.011096774;0.000694068;1;-88;372;257;406;302;416;439;461;388;452;312;439;179.795487954
2238;2238;27139;0;1321;2;9;1.0;1;True;False;3;34;34;3;8;3;2;2.0;164;21;5;5;3;2;1;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000855339;110.0;120.0;0.020923755;0.000474145;2;-63;252;259;270;186;421;423;445;247;436;196;235;120.880061779
1638;1638;19826;1;126;2;5;1.0;4;False;False;4;47;47;13;2;2;1;2.0;1;0;2;2;1;1;6;46.0;1;4;4;3;3;2;1;1;6.0;1;46.0;41.0;0.056626988;0.01172621;92.0;82.0;0.056626988;0.007031197;2;-126;109;78;124;79;152;154;162;136;147;92;24;258.924185627
1592;1592;19714;0;711;2;5;1.0;5;False;False;4;47;47;13;2;1;1;2.0;1;38;2;2;1;1;6;30.0;6;4;4;3;3;2;1;1;6.0;1;30.0;35.0;0.056626988;0.008162076;60.0;70.0;0.056626988;0.003467063;2;-15;96;89;107;72;102;98;106;110;90;81;380;320.665480545
1560;1560;19613;0;104;2;9;1.0;4;False;False;3;42;42;38;2;1;1;2.0;2;30;2;2;2;1;1;40.0;1;4;4;3;3;2;1;1;2.0;1;30.0;30.0;0.02232773;0.014909459;60.0;60.0;0.02232773;0.010214446;2;-170;39;29;78;43;53;96;103;67;92;26;88;196.907460476
1044;1044;17212;1;190;2;5;1.0;11;False;False;4;19;19;13;2;2;1;2.0;1;100;2;2;2;1;3;46.0;3;4;4;3;3;2;1;1;4.0;1;46.0;38.9047501237;0.056626988;0.012247341;92.0;77.8095002474;0.056626988;0.007552328;2;-82;129;108;148;113;182;159;198;154;179;111;21;248.86331836
1898;1898;24806;0;1010;2;9;1.0;5;True;False;3;34;34;73;9;2;2;2.0;0;21;5;5;1;2;5;65.0;4;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.036050453;0.001364508;110.0;120.0;0.024728074;0.000755023;2;16;217;191;238;188;276;290;313;258;302;179;131;162.647565129
3510;3510;33347;1;1447;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;21;88;5;5;1;2;5;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.041062492;0.004574511;110.0;120.0;0.028532393;0.002811975;2;-84;332;235;365;272;365;403;425;344;416;282;35;221.762246332
3303;3303;32114;0;395;2;30;1.0;5;True;False;4;25;25;3;8;2;2;2.0;80;0;10;10;2;2;2;90.0;2;4;4;11;11;2;2;1;3.0;2;70.0;65.0;0.171992059;0.171209909;140.0;130.0;0.132301689;0.090654546;2;-146;321;224;387;249;394;437;459;375;450;302;107;195.551411348
2858;2858;30088;0;1260;2;3;1.0;5;True;False;4;47;47;3;8;2;2;2.0;219;39;5;5;1;1;5;80.0;5;4;4;3;3;2;2;1;5.0;2;60.0;70.0;0.074123837;0.014087899;120.0;140.0;0.066575584;0.008739829;2;-82;299;200;321;244;334;364;387;344;376;255;42;209.805684558
600;600;15991;0;752;2;5;1.0;5;False;False;4;19;19;17;0;2;1;2.0;1;95;2;2;1;1;5;35.0;5;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.056626988;0.008474725;70.0;70.0;0.056626988;0.003779712;2;-47;65;54;69;50;65;58;72;77;60;49;396;234.030262168
1694;1694;19904;1;610;2;5;1.0;4;True;False;4;21;21;13;2;1;1;2.0;1;115;5;5;3;1;1;36.0;1;4;4;3;3;2;1;1;6.0;1;36.0;41.0;0.056626988;0.010476954;72.0;82.0;0.056626988;0.005781961;2;-265;141;62;166;115;218;216;236;159;213;123;73;242.145207823
778;778;16504;0;613;2;7;1.0;4;False;False;4;19;19;25;2;2;1;2.0;2;87;2;2;2;2;1;71.0;4;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.060114281;0.00824873;70.0;70.0;0.060114281;0.003553717;2;-97;31;33;32;53;75;50;57;31;42;19;44;172.688450508
3414;3414;32806;0;644;2;5;1.0;5;True;False;4;47;47;3;8;2;4;2.0;61;55;5;5;2;1;4;60.0;1;4;4;3;3;5;2;1;1.0;1;60.0;70.0;0.065801889;0.015140205;120.0;140.0;0.058253636;0.009429676;2;-89;326;200;352;256;364;368;391;313;380;268;430;232.832468318
1027;1027;17143;0;1076;2;20;1.0;4;True;False;2;2;1;20;8;2;2;3.0;153;0;14;14;1;2;6;120.0;6;4;4;15;15;2;1;1;6.0;2;120.0;120.0;0.055465358927;0.0161577308311;240.0;240.0;0.049063639;0.003709211;2;480;125;239;358;112;224;237;253;197;231;123;173;243.416354065
3589;3589;33663;1;1039;2;9;1.0;5;True;False;3;41;41;3;8;1;2;2.0;232;29;5;5;1;1;1;62.0;1;4;4;6;6;2;2;1;1.0;1;62.0;67.0;0.033525562;0.017288291;124.0;134.0;0.024965844;0.013461993;2;-31;334;216;367;271;325;339;362;304;358;282;309;233.517923921
2351;2351;27952;0;1471;2;0;5.0;11;True;False;1;21;21;3;8;3;4;2.0;159;103;3;3;2;2;19;80.0;19;4;4;4;4;5;2;1;25.0;2;37.0;25.0;0.039648094;0.00225749;74.0;50.0;0.017853372;0.00100166;1;-28;262;215;287;200;292;340;363;284;354;254;90;93.29068953
1039;1039;17196;0;162;2;7;1.0;4;False;False;4;19;19;14;2;1;1;2.0;1;84;2;2;1;1;3;30.0;1;4;4;3;3;2;1;1;3.0;1;30.0;35.0;0.060114281;0.009170042;60.0;70.0;0.060114281;0.004475057;2;-89;127;78;146;102;136;130;137;140;119;109;315;341.705291336
3603;3603;33781;0;844;2;9;1.0;9;True;False;3;34;34;3;8;1;2;2.0;222;21;5;5;1;1;5;55.0;1;4;4;3;3;2;2;1;1.0;2;55.0;60.0;0.028875839;0.002481211;110.0;120.0;0.018308286;0.00140583;2;-48;334;217;362;271;333;357;380;312;370;279;349;239.722155481
1474;1474;19427;0;594;2;15;1.0;4;False;False;4;19;19;38;2;2;1;2.0;2;89;2;2;1;2;5;61.0;5;4;4;3;3;2;1;1;5.0;2;35.0;35.0;0.050784641;0.007230373;70.0;70.0;0.050784641;0.002535307;2;-55;10;33;11;13;21;13;14;32;13;7;47;156.684128575
1941;1941;25025;0;1309;2;9;1.0;4;True;False;3;34;34;3;9;2;2;2.0;33;21;5;5;1;2;5;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.001351849;110.0;120.0;0.020923755;0.000744473;2;0;222;206;244;203;299;313;336;233;326;179;162;192.870816189
3008;3008;30745;1;207;2;1;1.0;5;True;False;1;22;22;32;8;2;2;3.0;192;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-185;307;238;384;286;439;482;503;364;494;299;198;138.20770456
3197;3197;31531;0;315;2;26;1.0;11;True;False;4;44;44;73;8;1;2;2.0;61;39;10;10;1;2;4;45.0;1;4;4;11;11;3;2;1;4.0;2;25.0;20.0;0.117672962;0.026483284;50.0;40.0;0.102552727;0.019771026;1;-94;315;210;341;244;336;349;372;310;397;256;45;161.440149206
52;52;15107;0;609;2;7;1.0;4;False;False;4;19;19;26;2;1;3;2.0;2;87;2;2;1;1;5;35.0;4;4;4;3;3;5;1;1;5.0;1;35.0;35.0;0.060114281;0.008189703;70.0;70.0;0.060114281;0.00349469;2;-115;31;28;34;30;53;50;58;33;46;20;48;185.854566107
2454;2454;28576;0;1316;2;9;1.0;5;True;False;3;34;34;3;8;2;2;2.0;219;21;5;5;1;2;5;65.0;1;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.031491308;0.000958822;110.0;120.0;0.020923755;0.000539637;2;3;275;208;291;204;299;313;336;271;326;216;464;193.102967955
280;280;15487;0;711;2;0;1.0;4;False;False;1;21;21;13;2;1;1;2.0;1;103;0;0;1;1;5;35.0;5;4;4;1;1;2;1;1;5.0;1;35.0;38.9047501237;0.018870631;0.0002828;70.0;77.8095002474;0.0405427079029;0.000282758;2;-49;28;42;30;6;30;36;45;44;35;26;36;178.04755971
1637;1637;19826;1;126;2;5;1.0;4;False;False;4;47;47;13;2;2;1;2.0;1;0;2;2;2;1;5;46.0;4;4;4;3;3;2;1;1;6.0;1;46.0;41.0;0.056626988;0.01172621;92.0;82.0;0.056626988;0.007031197;2;-126;109;78;124;79;152;147;163;136;147;92;24;250.430507298
1525;1525;19551;0;147;2;9;1.0;4;False;False;3;38;38;25;2;1;1;2.0;2;24;2;2;1;2;2;35.0;2;4;4;3;3;2;1;1;2.0;2;30.0;30.0;0.06793427;0.036868339;60.0;60.0;0.06793427;0.032173368;2;-24;54;73;66;51;61;65;70;75;66;47;463;237.119977597
3333;3333;32390;1;84;2;9;1.0;5;True;False;3;0;0;3;8;2;4;2.0;0;0;5;5;1;1;1;60.0;1;4;4;3;3;2;2;1;1.0;1;60.0;0.0;0.018886067;0.008772304;120.0;0.0;0.014064092;0.006723734;2;-34;323;207;387;254;319;336;359;299;349;265;349;267.902940591
2376;2376;28015;0;810;2;1;1.0;11;True;False;1;21;21;32;8;3;4;2.0;157;109;3;3;1;2;5;60.0;5;4;4;4;4;5;2;1;5.0;2;50.0;30.0;0.018475073;0.001039296;100.0;60.0;0.011096774;0.000602933;1;-6;264;224;292;216;305;325;348;287;345;226;71;109.996750196
3710;3710;34696;0;1378;2;7;1.0;5;True;False;4;19;19;3;8;2;2;2.0;59;96;5;5;1;1;5;50.0;4;4;4;3;3;2;2;1;1.0;2;50.0;55.0;0.057479941;0.006572632;100.0;110.0;0.004105861;0.004105861;2;-56;343;228;371;276;372;373;396;351;386;288;365;252.245620822
4316;4316;40613;0;241;2;1;1.0;5;True;False;1;22;22;3;10;1;2;3.0;192;120;3;3;1;2;6;47.0;6;4;4;4;4;2;2;1;10.0;2;37.0;25.0;0.018475073;0.00103931;74.0;50.0;0.011096774;0.000602886;1;-124;407;308;471;352;512;538;578;445;569;356;25;188.858419768
1436;1436;19293;0;1254;2;9;1.0;5;False;False;3;31;31;36;2;1;3;2.0;2;18;2;2;1;1;2;20.0;2;4;4;3;3;2;1;1;2.0;1;20.0;20.0;0.019670745;0.009951012;40.0;40.0;0.019670745;0.005255999;2;-23;81;83;90;72;86;92;99;97;86;75;426;294.095681043
634;634;16130;1;124;2;7;8.0;5;False;False;4;19;19;14;2;1;1;2.0;6;87;2;2;2;1;27;51.0;2;4;4;3;3;2;1;1;40.0;1;51.0;41.0;0.060114281;0.00953115;102.0;82.0;0.060114281;0.004836165;2;-116;75;77;81;57;161;155;158;101;139;56;82;213.593244099
3455;3455;33172;0;928;2;9;1.0;5;True;False;3;34;34;3;8;2;2;2.0;222;21;5;5;2;1;3;55.0;3;4;4;3;3;2;2;1;5.0;1;55.0;60.0;0.031491308;0.000829998;110.0;120.0;0.020923755;0.000566787;2;-103;330;235;355;259;408;419;441;319;432;270;61;229.26930734
2263;2263;27220;0;1471;2;0;1.0;11;True;False;1;21;21;3;8;3;2;2.0;159;103;3;3;1;2;5;80.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.039648094;0.002619191;74.0;50.0;0.017853372;0.001182124;1;-48;254;202;272;191;280;340;363;270;354;254;117;89.6278041489
2908;2908;30385;0;388;2;1;4.0;11;True;False;1;21;21;3;8;2;2;2.0;42;103;3;3;1;2;20;47.0;10;4;4;4;4;2;2;1;20.0;2;37.0;25.0;0.018475073;0.000734213;74.0;50.0;0.011096774;0.000409473;1;-54;303;194;325;239;327;337;360;306;350;252;415;175.143278282
1962;1962;25405;0;1313;2;9;1.0;4;True;False;3;34;34;73;8;2;2;2.0;0;21;5;5;2;1;3;65.0;3;4;4;3;3;2;2;1;5.0;2;55.0;60.0;0.032246133;0.001285213;110.0;120.0;0.020923755;0.000711155;2;-155;228;206;248;241;408;427;449;235;440;182;286;73.995527864
4143;4143;38587;1;223;2;1;5.0;5;True;False;1;22;22;3;13;1;2;3.0;192;120;3;3;1;2;50;47.0;9;4;4;4;4;2;2;1;50.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-109;395;294;440;331;458;511;532;423;523;338;28;212.551974242
1579;1579;19679;0;473;2;11;1.0;5;True;False;4;49;49;21;2;1;1;2.0;2;70;10;10;1;1;5;25.0;2;4;4;11;11;0;2;2;1.0;2;25.0;20.0;0.0;0.0;50.0;40.0;0.0;0.010507167;2;-66;81;63;90;43;84;80;96;87;84;163;417;234.900059416
3154;3154;31315;1;207;2;1;1.0;5;True;False;1;22;22;32;8;2;2;2.0;192;122;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-121;313;238;383;286;415;437;459;364;450;299;119;153.016331371
40;40;15088;0;705;2;26;2.0;5;False;False;4;47;47;64;2;1;3;2.0;1;43;11;11;2;1;4;48.1282840237;1;4;4;12;12;5;1;1;4.0;1;30.0;30.0;0.126165261;0.018536847;60.0;60.0;0.126165261;0.018536847;2;-176;10;12;89;54;81;65;72;92;65;65;122;221.767631768
3958;3958;36250;1;191;2;1;1.0;5;True;False;1;22;22;3;8;2;2;3.0;192;120;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-136;366;249;402;301;429;465;486;388;477;313;46;152.566513383
2607;2607;29444;0;737;2;10;1.0;9;True;False;1;21;21;73;8;2;2;2.0;38;104;3;3;1;2;5;82.0;5;4;4;7;7;2;2;1;5.0;1;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;2;-153;289;194;313;238;358;410;432;338;423;245;124;111.588365199
1767;1767;22504;0;954;2;11;4.0;3;True;False;4;0;0;0;14;2;0;2.12111947319;0;0;10;10;1;2;4;45.0;4;4;4;11;11;0;2;2;4.0;2;25.0;20.0;0.0;0.0;50.0;40.0;0.0405427079029;0.002519607;2;119;189;171;219;155;243;246;265;209;242;163;380;249.122899994
1572;1572;19666;0;56;2;5;2.0;5;False;False;4;19;19;25;2;2;1;2.0;2;92;21;21;1;1;12;25.0;12;4;4;24;24;2;1;1;12.0;1;25.0;25.0;0.006858417;0.011050037;50.0;50.0;0.004572278;0.007366641;2;-10;76;83;84;56;85;81;88;84;77;63;407;304.322290546
2619;2619;29472;0;652;2;26;1.0;5;True;False;4;47;47;3;8;2;2;2.0;269;38;10;10;1;2;4;45.0;2;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.094207155;0.018226158;50.0;40.0;0.082636246;0.012668622;1;-45;289;201;312;221;325;338;361;279;351;233;21;184.592961244
3240;3240;31711;0;556;2;7;3.0;5;True;False;4;19;19;73;8;2;2;2.0;56;89;5;5;1;2;15;60.0;15;4;4;3;3;2;2;1;15.0;2;50.0;55.0;0.035854198;0.001622769;100.0;110.0;0.024057789;0.000985558;2;-76;317;211;343;246;336;370;393;326;383;258;26;181.847259847
1227;1227;17595;0;1058;2;5;1.0;4;False;False;4;47;47;15;5;1;1;2.0;1;45;2;2;2;1;4;25.0;4;4;4;3;3;2;1;1;5.0;1;25.0;35.0;0.056626988;0.018500615;50.0;70.0;0.056626988;0.013805602;2;-9;161;129;184;133;186;183;198;167;177;135;339;365.637376601
4040;4040;37006;1;211;2;1;1.0;5;True;False;1;22;22;3;8;1;2;3.0;192;122;3;3;1;2;5;49.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;1;-91;381;270;418;311;435;462;484;396;475;323;453;188.877067359
845;845;16660;1;116;2;9;1.0;4;False;False;3;41;41;25;5;1;1;2.0;2;29;2;2;2;1;2;36.0;2;4;4;3;3;2;1;1;3.0;1;46.0;36.0;0.02232773;0.017891471;92.0;72.0;0.02232773;0.013196458;2;-58;102;97;122;81;147;147;160;124;142;91;32;246.606344728
1485;1485;19444;0;603;2;15;1.0;4;False;False;4;19;19;26;2;2;1;2.0;2;89;2;2;1;1;5;35.0;4;4;4;3;3;2;1;1;5.0;1;35.0;35.0;0.050784641;0.007218776;70.0;70.0;0.050784641;0.002523834;2;-56;14;33;13;13;6;14;16;12;14;7;38;187.341043137
3764;3764;35016;0;351;2;26;1.0;9;True;False;4;47;47;32;8;2;2;2.0;0;37;10;10;2;1;1;25.0;1;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.024398827;0.021215249;50.0;40.0;0.018768328;0.015155425;1;-144;348;230;384;283;381;445;467;344;458;296;59;188.924992034
61;61;15121;0;1063;2;5;1.0;4;False;False;4;47;47;14;2;1;3;2.0;1;38;21;21;2;1;5;25.0;3;4;4;24;24;5;1;1;5.0;1;25.0;25.0;0.020421042;0.025662397;50.0;50.0;0.013614028;0.017108265;2;-44;54;48;60;34;53;44;64;61;49;43;407;260.246674767
1228;1228;17596;0;1058;2;5;1.0;4;False;False;4;47;47;15;5;1;1;2.0;1;45;2;2;1;1;5;25.0;1;4;4;3;3;2;1;1;5.0;1;25.0;35.0;0.056626988;0.018500615;50.0;70.0;0.056626988;0.013805602;2;6;161;129;184;133;173;0;186;167;167;135;302;434.342176862
2150;2150;26825;0;1024;2;7;1.0;4;True;False;4;19;19;3;9;3;2;2.0;164;93;5;5;1;2;5;60.0;5;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.035854198;0.003903539;100.0;110.0;0.024078925;0.002985201;2;7;248;204;264;189;276;306;329;258;319;204;75;159.472588144
840;840;16634;0;1091;2;1;2.0;5;False;False;1;22;22;9;2;1;1;3.0;1;126;1;1;1;1;12;19.0;12;4;4;2;2;2;1;1;12.0;1;19.0;19.0;0.023309003;0.001028072;38.0;38.0;0.015534303;0.000540455;2;-36;101;89;146;93;97;110;120;106;105;84;390;306.75237632
1081;1081;17316;0;1347;2;1;1.0;5;False;False;1;22;22;37;2;2;1;2.0;1;120;21;21;1;1;3;25.0;3;4;4;24;24;2;1;1;3.0;1;25.0;20.0;0.055465358927;0.002615014;50.0;40.0;0.0405427079029;0.001743344;2;-46;138;108;162;111;154;156;172;153;153;123;365;330.695173643
114;114;15183;0;1133;2;11;1.0;5;True;False;4;49;49;62;2;1;3;2.0;2;65;10;10;2;1;1;25.0;1;4;4;11;11;0;2;2;1.0;2;25.0;20.0;0.0;0.0;50.0;40.0;0.0;0.002309765;2;-64;56;74;92;46;113;103;112;90;97;163;53;175.207011109
1310;1310;17903;0;170;2;5;1.0;4;False;False;4;19;19;14;0;0;1;2.0;1;95;5;5;2;2;9;60.0;9;4;4;6;6;2;2;1;10.0;2;50.0;55.0;0.032846974;0.00257652;100.0;110.0;0.021050566;0.001577936;2;-843;180;134;213;327;460;524;562;425;553;336;400;418.048854909
2744;2744;29822;0;431;2;1;11.0;5;True;False;1;21;21;3;8;2;2;2.0;205;103;3;3;1;2;55;47.0;14;4;4;4;4;2;2;1;55.0;2;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;1;-22;294;218;315;222;305;339;362;283;352;235;463;165.889811393
1297;1297;17845;0;1136;2;0;1.0;4;False;False;1;22;22;13;2;1;1;2.0;1;122;21;21;1;1;5;28.0;5;4;4;24;24;2;1;1;5.0;1;28.0;28.0;0.060737042;0.00319666;56.0;56.0;0.040491361;0.002131174;2;-42;177;130;210;141;206;202;219;189;203;152;337;387.802216624
3723;3723;34764;0;544;2;7;1.0;5;True;False;4;47;47;3;8;1;2;2.0;55;37;5;5;1;2;5;60.0;1;4;4;3;3;2;2;1;5.0;2;50.0;55.0;0.011039319;0.002325274;100.0;110.0;0.007265193;0.001415605;2;-43;344;228;373;276;382;366;389;361;378;288;337;292.276049743
2189;2189;27006;0;723;2;26;1.0;5;True;False;4;44;44;1;9;3;2;2.0;0;38;10;10;4;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.102852317;0.019557302;50.0;40.0;0.091152375;0.013771261;1;-200;249;191;266;202;334;442;464;260;455;204;263;26.9777329102
1171;1171;17541;0;865;2;2;1.0;4;False;False;4;47;47;14;2;2;1;2.0;1;38;8;8;1;1;3;35.0;3;4;4;9;9;2;1;1;5.0;1;30.0;30.0;0.027173708;0.013284924;60.0;60.0;0.027173708;0.013284924;2;-60;156;119;185;126;182;181;196;171;191;137;401;337.481879792
1398;1398;19216;0;669;2;10;1.0;5;False;False;1;21;21;14;0;1;3;2.0;1;102;1;1;4;1;3;42.0;1;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.407128086;0.010040866;84.0;84.0;0.271418724;0.005415237;2;-259;75;35;83;80;177;171;188;93;171;58;130;190.392413226
4276;4276;40082;0;270;2;7;1.0;5;True;False;4;19;19;3;8;1;2;2.0;230;94;5;5;1;2;10;60.0;10;4;4;6;6;2;2;1;10.0;2;50.0;55.0;0.032846974;0.005093738;100.0;110.0;0.021050566;0.003123041;2;-90;403;302;457;346;487;510;544;441;535;351;412;220.409241584
1259;1259;17668;0;709;2;1;1.0;4;True;False;1;22;22;34;2;2;1;2.0;1;122;3;3;2;2;2;46.0;2;4;4;4;4;1;2;1;5.0;2;37.0;25.0;0.0;0.002491783;74.0;50.0;0.0;0.001433;1;-139;165;128;191;150;215;236;254;188;229;244;78;236.606194271
3615;3615;33808;1;171;2;1;1.0;1;True;False;1;22;22;3;8;2;2;2.0;190;119;3;3;1;2;5;47.0;5;4;4;4;4;2;2;1;5.0;2;37.0;25.0;0.018475073;0.001049275;74.0;50.0;0.011096774;0.00061394;1;-111;334;224;364;266;358;409;431;338;422;284;37;127.122947015
1348;1348;19143;0;1286;2;9;2.0;5;False;False;3;33;33;45;2;1;6;2.0;1;20;2;2;1;1;2;30.0;2;4;4;3;3;0;2;1;1.0;2;200.93254717;38.9047501237;0.055465358927;0.0161577308311;401.86509434;77.8095002474;0.0;0.005172126;2;-65;15;42;127;17;59;48;59;13;45;168;77;263.502980931
1396;1396;19216;0;669;2;10;1.0;5;False;False;1;21;21;14;0;1;3;2.0;1;102;1;1;2;1;4;42.0;1;4;4;2;2;5;1;1;5.0;1;42.0;42.0;0.407128086;0.010040866;84.0;84.0;0.271418724;0.005415237;2;-137;75;35;83;63;99;78;87;93;83;58;442;249.015622251
531;531;15890;0;469;2;5;1.0;5;False;False;4;47;47;14;2;2;1;2.0;1;38;21;21;1;1;5;25.0;5;4;4;24;24;2;1;1;5.0;1;25.0;25.0;0.015883032;0.011965218;50.0;50.0;0.010588688;0.007976842;2;-6;55;77;59;34;85;61;70;61;58;43;443;294.799791221
557;557;15925;0;805;2;10;1.0;4;False;False;1;21;21;14;2;2;1;2.0;1;103;1;1;3;1;3;53.0;2;4;4;2;2;2;1;1;5.0;1;53.0;53.0;0.151063171;0.011520112;106.0;106.0;0.100708781;0.006736604;2;-137;59;91;63;87;177;187;202;88;181;44;175;145.666600788
3874;3874;35923;0;331;2;26;1.0;5;True;False;4;44;44;3;8;2;2;2.0;222;37;10;10;2;2;2;25.0;2;4;4;11;11;2;2;1;4.0;1;25.0;20.0;0.127083167;0.021215249;50.0;40.0;0.113039765;0.015155425;1;-54;362;283;397;296;381;451;473;376;464;308;36;252.342358781
648;648;16149;0;808;2;1;1.0;5;False;False;1;21;21;13;2;1;1;2.0;6;104;1;1;3;1;1;22.0;1;4;4;2;2;2;1;1;5.0;1;22.0;38.9047501237;0.023309003;0.004142632;44.0;77.8095002474;0.015534303;0.002256173;2;-94;76;77;83;82;132;128;141;78;123;57;58;214.74529779
3187;3187;31526;0;307;2;26;1.0;11;True;False;4;44;44;3;8;1;2;2.0;61;38;10;10;3;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-174;315;207;340;249;391;442;464;317;455;262;123;164.906355274
174;174;15255;0;1227;2;11;1.0;5;False;False;4;49;49;56;2;1;3;2.0;1;67;7;7;2;1;2;25.0;2;4;4;2;2;2;1;1;5.0;2;36.0;36.0;0.055465358927;0.0161577308311;72.0;72.0;0.0405427079029;0.0115291484465;2;-111;44;68;47;44;109;103;128;88;122;34;118;166.975449796
3182;3182;31525;0;302;2;26;1.0;11;True;False;4;44;44;73;8;1;2;2.0;61;38;10;10;2;2;1;45.0;1;4;4;11;11;2;2;1;4.0;2;25.0;20.0;0.117672962;0.021215249;50.0;40.0;0.102552727;0.015155425;1;-142;315;207;340;239;391;417;439;306;430;252;89;152.575029358
3271;3271;31757;1;645;2;26;1.0;5;True;False;4;47;47;3;2;1;2;2.0;222;47;5;5;3;2;6;90.0;6;4;4;6;6;2;2;1;1.0;2;70.0;80.0;0.101335286;0.041099116;140.0;160.0;0.083219481;0.025802851;2;-209;342;219;396;295;435;477;499;405;490;307;118;150.704107641
