;id_reference;type_reference;designation;programme;code_filiere;coeff_avion;magasin;livrable;constituant;famille_code_filiere;norm_mat_inge;norm_mat_fab;indice_manufacturing;avion_impacte_pp;priorite_pp;indice_client_pp;classe_piece_ref_pp;procedes_speciaux_ind;cms_mat_pp;fournisseur_cmde;supplier_cmde;rang_appro;type_cycle;quantite_commande;cycle_negocie;quantite_receptionnee;etat_reference;etat_reference.1;supplier_achat;fournisseur_achat;indice_client.1;autonomie_matiere;autonomie_quincaillerie;quantite_FAI;type_cycle.1;cycle_fil_rouge_1ere_commande;cycle_fil_rouge_recommande;NRC_fil_rouge_total;RC_fil_rouge;cycle_standard_1ere_commande;cycle_standard_recommande;NRC_standard_total;RC_standard;devise;lag_time;date_reception_OMP_new;date_besoin_client_new;date_transmission_proc_new;date_emission_commande_new;date_livraison_contractuelle_new;date_livraison_previsionnelle_S_new;date_reception_effective_new;date_livraison_contractuelle_initiale_new;date_liberation_new;date_affectation_new;total_cycle_duration_new;delay_liberation_new
842;32712;PE;PELLE Droit LISSE 26 (C26) FS523.40;programme_2;code_filiere_19;1.0;magasin_14;True;False;famille_code_filiere_3;B0511040GB;B0511040GB;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002 et BAERD: BA700-001, GEN-004;B0511040GB;fournisseur_15;supplier_15;1;Speedshop;5.0;65.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;55.0;60.0;0.031491308;0.000829998;110.0;120.0;0.020923755;0.000566787;devise_2;-21;1462838400000000000;1468368000000000000;1463011200000000000;1464048000000000000;1469404800000000000;1470182400000000000;1470182400000000000;1471564800000000000;1470182400000000000;1463529600000000000;85.0;0.0
843;32727;PE;BRACKET FS 727,25 LBL29;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K3-01;fournisseur_15;supplier_15;1;Standard;5.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Speedshop;50.0;55.0;0.035854198;0.001733801;100.0;110.0;0.024057789;0.001049175;devise_2;-62;1462838400000000000;1465948800000000000;1464048000000000000;1464134400000000000;1472515200000000000;1471305600000000000;1471305600000000000;1472515200000000000;1471305600000000000;1463529600000000000;98.0;0.0
844;32731;PE;INTERCOSTAL;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 151-001, 176-002 et BAERD: BA700-001, GEN-004;B0QQA2504A0-03;fournisseur_13;supplier_13;1;Standard;5.0;82.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-232;1462838400000000000;1466640000000000000;1463011200000000000;1464048000000000000;1482451200000000000;1486684800000000000;1486512000000000000;1473897600000000000;1486684800000000000;1463443200000000000;276.0;0.0
845;32732;PE;INTERCOSTAL;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 151-001, 176-002 et BAERD: BA700-001, GEN-004;B0QQA2504A0-03;fournisseur_16;supplier_16;1;Speedshop;5.0;28.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-34;1462838400000000000;1466640000000000000;1463011200000000000;1463529600000000000;1466899200000000000;1469577600000000000;1469577600000000000;1466899200000000000;1469577600000000000;1463443200000000000;78.0;0.0
846;32732;PE;INTERCOSTAL;programme_2;code_filiere_2;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 151-001, 176-002 et BAERD: BA700-001, GEN-004;B0QQA2504A0-03;fournisseur_13;supplier_13;1;Standard;5.0;82.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;25.0;0.63368305;0.004806263;116.0;50.0;0.285184751;0.002391248;devise_1;-244;1462838400000000000;1466640000000000000;1463011200000000000;1464048000000000000;1481846400000000000;1487894400000000000;1487721600000000000;1473897600000000000;1487721600000000000;1464048000000000000;288.0;-2.0
847;32745;PE;PULLEY BRACKET FS 727,25 RBL9;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001 et 176-002;B0QQA25012I5-04;fournisseur_15;supplier_15;1;Standard;5.0;60.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.002215135;100.0;110.0;0.024057789;0.001352726;devise_2;-75;1462838400000000000;1465948800000000000;1463097600000000000;1464307200000000000;1468800000000000000;1472428800000000000;1472428800000000000;1472515200000000000;1472428800000000000;1463702400000000000;111.0;0.0
848;32770;PE;BRACKET  RELAY;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-02;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.000687292;74.0;50.0;0.011096774;0.000421203;devise_1;-101;1464739200000000000;1466985600000000000;1465430400000000000;1466121600000000000;1471824000000000000;1475712000000000000;1475712000000000000;1471824000000000000;1475712000000000000;1466035200000000000;127.0;0.0
849;32776;PE;VERT.STIFFENER BL9.0 LH;programme_2;code_filiere_11;1.0;magasin_13;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-001,176-002 et BAERD BA700-001;B0BAMS516003K5-01;fournisseur_15;supplier_15;1;Standard;5.0;80.0;5;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;60.0;70.0;0.074123837;0.008123866;120.0;140.0;0.066575584;0.004966539;devise_2;-39;1410393600000000000;1466121600000000000;1462924800000000000;1464220800000000000;1468195200000000000;1469491200000000000;1469491200000000000;1473206400000000000;1469491200000000000;1463443200000000000;684.0;0.0
850;32805;PE;FRAME 41, CTR FUSE;programme_2;code_filiere_14;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;B00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002;B0BAMS516003K7-01;fournisseur_15;supplier_15;1;Speedshop;5.0;60.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;B00;True;False;1.0;Speedshop;60.0;70.0;0.065801889;0.015140205;120.0;140.0;0.058253636;0.009429676;devise_2;-68;1463011200000000000;1463702400000000000;1463616000000000000;1464307200000000000;1468800000000000000;1469577600000000000;1469577600000000000;1468800000000000000;1469577600000000000;1464134400000000000;76.0;0.0
851;32807;PE;CLIP BIRD STRIKE LISSE 20 PAN INF AVANT;programme_2;code_filiere_24;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002;B0BAMS516003K4-02;fournisseur_15;supplier_15;3;Speedshop;2.0;50.0;2;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;50.0;55.0;0.032846974;0.001486875;100.0;110.0;0.021050566;0.001071359;devise_2;-120;1463011200000000000;1466640000000000000;1463616000000000000;1464307200000000000;1476403200000000000;1477008000000000000;1477008000000000000;1467590400000000000;1477008000000000000;1464134400000000000;162.0;0.0
852;32808;PE;CLIP BIRD STRIKE PAN INF AVANT;programme_2;code_filiere_24;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002;B0BAMS516003K4-03;fournisseur_15;supplier_15;1;Speedshop;5.0;50.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;50.0;55.0;0.032846974;0.001530918;100.0;110.0;0.021050566;0.0011047;devise_2;-33;1463011200000000000;1466640000000000000;1463616000000000000;1464307200000000000;1467590400000000000;1468454400000000000;1468454400000000000;1467590400000000000;1469491200000000000;1464134400000000000;75.0;12.0
853;32820;PE EQUIPEE;TRAVERSE13AEQ.D;programme_1_WP4;code_filiere_11;1.0;magasin_4;True;False;famille_code_filiere_4;ABS5064A040;ABS5064A040;-;P1_MSN1;P2;B00;2.0;;2058278425;fournisseur_8;supplier_8;2;;2.0;47.4966887417;1;Stock Available;Stock disponible;supplier_8;fournisseur_8;B00;True;True;3.0;Speedshop;42579.0;37.4205330701;0.019472141;0.017173021;85158.0;74.8410661402;0.019472141;0.0164739;devise_1;-30;1456272000000000000;1468195200000000000;1464652800000000000;1467849600000000000;1469750400000000000;1474243200000000000;1473984000000000000;-9223372036854775808;1470787200000000000;1467331200000000000;168.0;-40.0
854;32826;PE;STRAP, STGR 16, TRANSITION PANEL;programme_2;code_filiere_61;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0QQA2504B3-01;fournisseur_2;supplier_2;2;Standard;1.0;47.4966887417;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;5.0;Standard;25.0;20.0;0.045138548;0.016968773;50.0;40.0;0.03472196;0.01215646;devise_2;-229;1463097600000000000;1465430400000000000;1464048000000000000;-9223372036854775808;1480896000000000000;1484092800000000000;1485216000000000000;1470787200000000000;1485216000000000000;1464912000000000000;256.0;13.0
855;32827;PE;ANGLE BIRD STRIKE PAN INF AVANT;programme_2;code_filiere_24;1.0;magasin_4;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS176-002;B0BAMS516003K4-01;fournisseur_15;supplier_15;2;Standard;4.0;60.0;4;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;5.0;Standard;50.0;55.0;0.035854198;0.001505136;100.0;110.0;0.024057789;0.001060053;devise_2;-43;1463097600000000000;1466380800000000000;1463443200000000000;1464220800000000000;1470355200000000000;1470096000000000000;1470096000000000000;1467590400000000000;1470096000000000000;1463529600000000000;81.0;0.0
856;32828;S/S ENSEMBLE;PANEL ASSY, VERTICAL, FWD BULKHEAD;programme_2;code_filiere_23;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5b;P2;A00;2.0;BAPS 144-005 / BAPS 188-001 / BAPS 176-002 /;B0QQA2505A2-01;fournisseur_15;supplier_15;5;Standard;1.0;87.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Standard;67.0;77.0;0.101335286;0.045421687;134.0;154.0;0.083219481;0.027617947;devise_2;-206;1463097600000000000;1468800000000000000;1465516800000000000;1466726400000000000;1476316800000000000;1486598400000000000;1486598400000000000;1476316800000000000;1486598400000000000;1465776000000000000;272.0;0.0
857;32830;S/S ENSEMBLE;PANEL VERTICAL ASSY FS797;programme_2;code_filiere_23;1.0;magasin_1;True;False;famille_code_filiere_5;;;B;P2_MSN5b;P2;A00;1.0;;;fournisseur_15;supplier_15;1;Standard;1.0;87.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;67.0;77.0;0.182762056;0.03777536;134.0;154.0;0.147285271;0.023174459;devise_2;-133;1463097600000000000;1465948800000000000;1466380800000000000;1468281600000000000;1477872000000000000;1477440000000000000;1477440000000000000;1477872000000000000;1477440000000000000;1467331200000000000;166.0;0.0
858;32830;S/S ENSEMBLE;PANEL VERTICAL ASSY FS797;programme_2;code_filiere_23;1.0;magasin_1;True;False;famille_code_filiere_5;;;B;P2_MSN5b;P2;A00;1.0;;;fournisseur_15;supplier_15;4;Standard;1.0;87.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Standard;67.0;77.0;0.182762056;0.03777536;134.0;154.0;0.147285271;0.023174459;devise_2;-232;1463097600000000000;1465948800000000000;1466380800000000000;1468281600000000000;1477872000000000000;1485993600000000000;1485993600000000000;1477872000000000000;1485993600000000000;1467331200000000000;265.0;0.0
859;32838;PE;CADRE 25 (FS509) GAUCHE, PAN INF AVANT;programme_2;code_filiere_2;1.0;magasin_19;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-000 / BAPS176-002;B0QQA2504A0-05;fournisseur_16;supplier_16;1;Standard;5.0;47.4966887417;5;Stock Available;Stock disponible;supplier_16;fournisseur_16;A00;True;False;5.0;Speedshop;28.0;0.0;0.079815219;0.003774126;56.0;0.0;0.079815219;0.003396713;devise_2;-40;1463443200000000000;1465776000000000000;1471910400000000000;1464134400000000000;1467072000000000000;1469232000000000000;1469232000000000000;1467072000000000000;1469232000000000000;1463961600000000000;67.0;0.0
860;32838;PE;CADRE 25 (FS509) GAUCHE, PAN INF AVANT;programme_2;code_filiere_2;1.0;magasin_19;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS 144-005 / BAPS 188-000 / BAPS176-002;B0QQA2504A0-05;fournisseur_16;supplier_16;1;Standard;5.0;47.4966887417;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;25.0;0.63368305;0.004731223;116.0;50.0;0.285184751;0.002328715;devise_1;-40;1463443200000000000;1465776000000000000;1471910400000000000;1464134400000000000;1467072000000000000;1469232000000000000;1469232000000000000;1467072000000000000;1469232000000000000;1464048000000000000;67.0;0.0
861;32845;PE;SPLICE LH STGR 16, ORBITAL JOINT;programme_2;code_filiere_21;2.0;magasin_1;True;False;famille_code_filiere_4;BAMS516-024;BAMS516-024;A;P2_MSN5;P1;B00;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516024P1-04;fournisseur_2;supplier_2;1;Speedshop;10.0;25.0;10;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;10.0;Speedshop;25.0;20.0;0.018370785;0.004290125;50.0;40.0;0.014168824;0.00306293;devise_2;-40;1463443200000000000;1472688000000000000;1467763200000000000;1468540800000000000;1472515200000000000;1475712000000000000;1475712000000000000;1472515200000000000;1476144000000000000;1468368000000000000;147.0;5.0
862;32847;PE EQUIPEE;BRACKET ASSY  HYDRAULIC;programme_2;code_filiere_10;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000;B0QQA2505A0-04;fournisseur_13;supplier_13;1;Standard;5.0;47.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;37.0;25.0;0.018475073;0.001266614;74.0;50.0;0.011096774;0.000705798;devise_1;-162;1463443200000000000;1466640000000000000;1467331200000000000;1468195200000000000;1479945600000000000;1480636800000000000;1480636800000000000;1473811200000000000;1480636800000000000;1467849600000000000;199.0;0.0
863;33209;PE;STRINGER RUNOUT, REAR SPAR FR, STGR 15;programme_2;code_filiere_19;1.0;magasin_1;True;False;famille_code_filiere_3;B0511041GB;B0511041GB;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0511041GB;fournisseur_15;supplier_15;1;Standard;5.0;65.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Standard;55.0;60.0;0.028875839;0.00096064;110.0;120.0;0.000662969;0.0;devise_2;29;1464048000000000000;1472688000000000000;1464307200000000000;1464912000000000000;1470096000000000000;1470182400000000000;1470182400000000000;1472774400000000000;1470182400000000000;1464825600000000000;71.0;0.0
864;33211;PE EQUIPEE;Channel Pressure Floor LBL9-BL0;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001;B0QQA25012I3-02;fournisseur_15;supplier_15;1;Speedshop;5.0;57.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;57.0;62.0;0.041062492;0.002976238;114.0;124.0;0.028532393;0.00179037;devise_2;-26;1464048000000000000;1465430400000000000;1464220800000000000;1465430400000000000;1466985600000000000;1467676800000000000;1467676800000000000;1466985600000000000;1467676800000000000;1464912000000000000;42.0;0.0
865;33212;PE EQUIPEE;Channel Pressure Floor BL0-RBL9;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002, 151-001;B0QQA25012I3-02;fournisseur_15;supplier_15;1;Speedshop;5.0;57.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Standard;57.0;62.0;0.041062492;0.002976238;114.0;124.0;0.028532393;0.00179037;devise_2;-26;1464048000000000000;1465430400000000000;1464220800000000000;1465430400000000000;1466985600000000000;1467676800000000000;1467676800000000000;1466985600000000000;1467676800000000000;1464912000000000000;42.0;0.0
866;33213;PE EQUIPEE;Channel Pressure Floor LBL19-LBL9;programme_2;code_filiere_1;1.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-000, 151-001, 176-002;B0QQA2504A0-02;fournisseur_13;supplier_13;1;Standard;5.0;82.0;5;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;5.0;Standard;58.0;25.0;0.193216188;0.002595742;116.0;50.0;0.086967742;0.001258362;devise_1;-224;1464048000000000000;1465430400000000000;1464220800000000000;1465171200000000000;1479772800000000000;1484870400000000000;1484784000000000000;1475020800000000000;1484784000000000000;1464739200000000000;240.0;-1.0
867;33225;PE;BRACKET  HYDRAULIC;programme_2;code_filiere_14;1.0;magasin_4;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;A;P2_MSN5;P1;A00;3.0;BAPS: 144-005, 188-001, 176-002;B0QQA25012I5-01;fournisseur_15;supplier_15;1;Speedshop;5.0;50.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;50.0;55.0;0.032846974;0.003177429;100.0;110.0;0.021050566;0.001929107;devise_2;-71;1464048000000000000;1466640000000000000;1464220800000000000;1465430400000000000;1471305600000000000;1472774400000000000;1472774400000000000;1471305600000000000;1472774400000000000;1464912000000000000;101.0;0.0
868;33227;PE;BRACKET  HYDRAULIC;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;AMS-QQ-A-250/12;AMS-QQ-A-250/12;B;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0QQA25012I4-04;fournisseur_15;supplier_15;1;Speedshop;5.0;50.0;1;Stock Available;Stock disponible;supplier_15;fournisseur_15;A00;True;False;5.0;Speedshop;57.0;62.0;0.041062492;0.001876258;114.0;124.0;0.028532393;0.00113371;devise_2;-111;1464048000000000000;1466640000000000000;1467676800000000000;1468540800000000000;1474502400000000000;1476230400000000000;1476230400000000000;1474502400000000000;1476230400000000000;1468368000000000000;141.0;0.0
869;33311;PE;FWD SPAR FRAME RH;programme_2;code_filiere_6;1.0;magasin_1;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P1;A00;1.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K8-02;fournisseur_2;supplier_2;2;Speedshop;2.0;25.0;1;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;4.0;Speedshop;25.0;20.0;0.148914956;0.06988739;50.0;40.0;0.12516129;0.052938416;devise_1;-102;1464307200000000000;1472688000000000000;1466380800000000000;1468800000000000000;1472515200000000000;1481500800000000000;1481500800000000000;1472515200000000000;1481500800000000000;1468281600000000000;199.0;0.0
870;33313;PE;STRAP LISSE 16 PAN LAT ARRIERE GAUCHE;programme_2;code_filiere_61;1.0;magasin_4;True;False;famille_code_filiere_4;AMS-QQ-A-250/4;AMS-QQ-A-250/4;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0QQA2504B3-01;fournisseur_2;supplier_2;1;Speedshop;5.0;25.0;4;Stock Available;Stock disponible;supplier_2;fournisseur_2;A00;True;False;5.0;Standard;25.0;20.0;0.087725787;0.017549686;50.0;40.0;0.067481375;0.013058476;devise_2;-120;1464307200000000000;1465084800000000000;1464566400000000000;1465862400000000000;1470355200000000000;1475452800000000000;1475452800000000000;1470355200000000000;1475452800000000000;1465862400000000000;129.0;0.0
871;33314;PE;STRINGER RUNOUT, REAR SPAR FR, STGR 15;programme_2;code_filiere_19;1.0;magasin_4;True;False;famille_code_filiere_3;B0511041GB;B0511041GB;A;P2_MSN5;P1;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0511041GB;fournisseur_15;supplier_15;2;Standard;3.0;65.0;3;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Standard;55.0;60.0;0.028875839;0.00096064;110.0;120.0;0.018308286;0.000662969;devise_2;-41;1464307200000000000;1472688000000000000;1464566400000000000;1464912000000000000;1473120000000000000;1476230400000000000;1476230400000000000;1473120000000000000;1476230400000000000;1464912000000000000;138.0;0.0
872;33319;PE;WEB  BL 9;programme_2;code_filiere_16;1.0;magasin_14;True;False;famille_code_filiere_4;BAMS516-003;BAMS516-003;A;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-001, 176-002;B0BAMS516003K4-05;fournisseur_15;supplier_15;2;Speedshop;1.0;50.0;1;Stock Available;Stock disponible;supplier_12;fournisseur_12;A00;True;False;1.0;Speedshop;50.0;55.0;0.032846974;0.003390203;100.0;110.0;0.021050566;0.002109684;devise_2;-71;1464307200000000000;1466553600000000000;1464652800000000000;1465516800000000000;1470268800000000000;1472688000000000000;1472688000000000000;1471305600000000000;1472688000000000000;1464912000000000000;97.0;0.0
873;33322;PE;GUSSET;programme_2;code_filiere_10;2.0;magasin_14;True;False;famille_code_filiere_1;AMS-QQ-A-250/5;AMS-QQ-A-250/5;A;P2_MSN5;P0;A00;2.0;BAPS: 144-005, 188-000 et151-001 ou 151-010;B0QQA2505A0-06;fournisseur_13;supplier_13;1;Standard;9.0;47.0;9;Stock Available;Stock disponible;supplier_13;fournisseur_13;A00;True;False;10.0;Standard;37.0;25.0;0.018475073;0.00058778;74.0;50.0;0.011096774;0.000352371;devise_1;-69;1464307200000000000;1466553600000000000;1464652800000000000;1465257600000000000;1471305600000000000;1472515200000000000;1472515200000000000;1471305600000000000;1472515200000000000;1465171200000000000;95.0;0.0
